site,name,url,company_url,size,founded,type_of_ownership,sector,revenue,manPercentage,womanPercentage,averageAge,turnover,competitors,socials,description,goodToKnow,lookingFor,benefits,timestamp,__index_level_0__
indeed,ARONDOR,https://fr.indeed.com/cmp/ARONDOR,,51 à 200,2003,,Management et conseil aux entreprises,4 à 20 M (EUR),,,,-1.0,,,,,,,1712139788.997369,23
indeed,HITECHPROS,https://fr.indeed.com/cmp/HITECHPROS,,11 à 50,,,Management et conseil aux entreprises,20 à 85 M (EUR),,,,-1.0,,,"HITECHPROS est une plateforme qui met en relation les cinq acteurs du monde de l'IT : Entreprises de Services du Numérique (ESN); Directions des Systèmes d'Information (DSI) ; Indépendants, Centres de formations ; et Editeurs de logiciel.

Depuis sa création en 2001, HITECHPROS offre un panel d'outils et de services permettant la rencontre entre l'offre et la demande. Aujourd'hui, via la plateforme ww.hitechpros.com il est possible de mettre en ligne des besoins et/ou de proposer des savoir-faire afin de bénéficier de l'immense réservoir de compétences des sociétés membres de la communauté.

Grâces à ses 20 années d'expérience et son engagement de qualité envers ses clients, HITECHPROS a su se positionner comme un acteur incontournable et reconnu de l'écosystème IT.

  
HITECHPROS recherche des collaborateurs enthousiastes et dynamiques qui sauront faire preuve de proactivité et de rigueur au quotidien. Le goût pour le challenge, la curiosité et le sens de la relation client sont des qualités primordiales à la réussite de ses missions et à son épanouissement au sein de l'équipe.

  
Rejoindre HITECHPROS est également une aventure humaine, où l’esprit d’équipe et la bienveillance sont au cœur des valeurs de l’entreprise !Voir plus",,,,1712139788.997369,24
indeed,Michael Page,https://fr.indeed.com/cmp/Michael-Page,,5 001 à 10 000,1976,,Ressources humaines et recrutement,450 à 850 M (EUR),,,,-1.0,,,"Michael Page dispose d'une expertise de plus de 40 ans dans le recrutement spécialisé de cadres confirmés. Au fil des ans, notre croissance organique nous a permis de nous imposer comme l'un des cabinets de recrutement les plus reconnus, avec plus de 9000 collaborateurs à travers le monde.

  
Tous nos bureaux sont pleinement intégrés dans les régions sur lesquelles nous intervenons. De plus, que vous soyez un employeur à la recherche d'un(e) nouveau(velle) collaborateur(trice) ou un(e) candidat(e) en quête d'évolution professionnelle, vous bénéficierez de notre double dimension : d'une part, une équipe capable de comprendre les enjeux de votre secteur et de votre zone géographique et, d'autre part, les ressources et l'expertise d'un réseau mondial.

  
Changer d’emploi est une étape délicate. C’est pourquoi notre ambition est de permettre aux candidats qui nous font confiance de s’épanouir et de se développer dans un environnement professionnel en adéquation avec leurs aspirations et leurs valeurs grâce à une connaissance poussée de nos clients (missions proposées, environnement de travail, culture d’entreprise, …). Confiez-nous votre carrière et bénéficiez de notre expertise et de notre expérience tout au long de votre parcours professionnel.

  
Nos équipes sont réparties en fonction du secteur d'activité, des métiers, du niveau de salaire et de la localisation. Quels que soient les critères et le type de profil recherché, votre recrutement sera confié à un spécialiste qui connaîtra votre secteur sur le bout des doigts. Notre forte présence (25 métiers) et notre expertise nous permettent ainsi d'offrir une réelle valeur ajoutée à vos missions de recrutement ou à vos recherches d'emploi.Voir plus",,,,1712139788.997369,25
indeed,EALICO,https://fr.indeed.com/cmp/EALICO,,,,,,,,,,-1.0,,,"EALICO c’est le service innovant qui simplifie la gestion des obligations réglementaires

concernant les équipements industriels, de leur fabrication à leur mise au rebut, en passant par leur exploitation.

Chaque jour, notre équipe est plongée au coeur des enjeux de sécurité et intervient

sur des projets passionnants dans différents domaines de l’industrie (Chimie, Pharma, Pétro, Energies). Grâce à notre réseau d’experts et à nos solutions numériques, nous oeuvrons chaque jour pour mettre à disposition de nos clients et de nos futurs clients, des solutions durables et innovantes.Voir plus",,,,1712139788.997369,26
indeed,Michael Page,https://fr.indeed.com/cmp/Michael-Page,,5 001 à 10 000,1976,,Ressources humaines et recrutement,450 à 850 M (EUR),,,,-1.0,,,"Michael Page dispose d'une expertise de plus de 40 ans dans le recrutement spécialisé de cadres confirmés. Au fil des ans, notre croissance organique nous a permis de nous imposer comme l'un des cabinets de recrutement les plus reconnus, avec plus de 9000 collaborateurs à travers le monde.

  
Tous nos bureaux sont pleinement intégrés dans les régions sur lesquelles nous intervenons. De plus, que vous soyez un employeur à la recherche d'un(e) nouveau(velle) collaborateur(trice) ou un(e) candidat(e) en quête d'évolution professionnelle, vous bénéficierez de notre double dimension : d'une part, une équipe capable de comprendre les enjeux de votre secteur et de votre zone géographique et, d'autre part, les ressources et l'expertise d'un réseau mondial.

  
Changer d’emploi est une étape délicate. C’est pourquoi notre ambition est de permettre aux candidats qui nous font confiance de s’épanouir et de se développer dans un environnement professionnel en adéquation avec leurs aspirations et leurs valeurs grâce à une connaissance poussée de nos clients (missions proposées, environnement de travail, culture d’entreprise, …). Confiez-nous votre carrière et bénéficiez de notre expertise et de notre expérience tout au long de votre parcours professionnel.

  
Nos équipes sont réparties en fonction du secteur d'activité, des métiers, du niveau de salaire et de la localisation. Quels que soient les critères et le type de profil recherché, votre recrutement sera confié à un spécialiste qui connaîtra votre secteur sur le bout des doigts. Notre forte présence (25 métiers) et notre expertise nous permettent ainsi d'offrir une réelle valeur ajoutée à vos missions de recrutement ou à vos recherches d'emploi.Voir plus",,,,1712139788.997369,14
indeed,Eyetech Solutions,https://fr.indeed.com/cmp/Eyetech-Solutions,,11 à 50,,,Ressources humaines et recrutement,,,,,-1.0,,,"EyeTech Solutions is a recruitment consultancy bringing together appropriate clients and candidates in the IT sector, with specialisations in: Infrastructure, Internet Security, Intelligent Automation, Java Development, .Net, Business Analysis, Project Management, and Business Intelligence.

  
Our offices are based in Antwerp, Brussels, Ghent and Luxembourg, focusing on permanent and contract positions.",,,,1712139788.997369,29
,FoxIntelligence,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,59
,onboard workspace,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,60
,Saisir,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,61
,Arondor,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,62
,Twenty One Talents,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,63
,Veesual,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,64
,Veesual,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,65
,Meilleurtaux Santé,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,66
,Kalyptus,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,67
,Saisir,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,68
,onboard workspace,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,69
,Twenty One Talents,,,,,,,,,,,-1.0,,,,,,,1712139788.997369,70
WelcomeToJungle,DATASCIENTEST,https://www.welcometothejungle.com/fr/companies/datascientest,https://datascientest.com/,130,2016,,"EdTech, Formation, SaaS / Cloud Services",,55.0,45.0,31.0,-1.0,,"https://www.facebook.com/datascientest, https://instagram.com/datascientest, https://twitter.com/DataScientest__, https://www.youtube.com/channel/UCTVTlRE_gyvZvEFJOxRZlrA","#### Présentation

Chez DataScientest, ils sont convaincus que la transition des entreprises vers les Data Sciences, l’Intelligence Artificielle et le Cloud, doit passer par la formation et l’accompagnement des professionnels et des particuliers aux outils de demain !


En 7 ans, Datascientest est devenu le leader des formations en Data Science, en France.


* Ils ont créé 5 cursus de formation aux métiers de Data Manager, Data Analyst, Data Scientist, ML Engineer et Data Engineer.
* Aujourd’hui plus de 30 groupes du CAC40 leur font confiance (TotalEnergies, Axa, Crédit Agricole, Michelin, Allianz…), et ils ont formé plus de 7 000,00 apprenants !
* DataScientest se positionne également sur les marchés Allemands et Espagnols avec l'ambition de devenir le leader européen du secteur.


Son succès ?


* Un format pédagogique hybride unique: l’alliance d’une plateforme d’apprentissage conçue par leurs data scientists et un suivi personnalisé.
* Des séances de coaching animées par des professeurs internalisés de qualité.
* Un studio de R&D performant.
* Des partenariats stratégiques (Microsoft, Amazon Web Services, MicroStrategy, OVHCloud…),
* Et surtout LA MEILLEURE ÉQUIPE !","#### Bon à savoir

Le bien être des équipes est une priorité pour DataScientest ! Leur objectif ? Grandir en même temps que leurs équipes, en participant au développement et à la valorisation de leurs compétences !


Tous les profils sont les bienvenus : qu'ils soient juniors, confirmés ou experts !


Mais attention, on ne grandit jamais sans prendre du plaisir ! Car chez DataScientest :


📚 Pour se former, il suffit de demander


👏L’urban du mardi, c’est sacré


Et ils ont toujours une occasion à célébrer ou un pot à organiser 😎


N'hésitez pas à consulter la page culture, pour en savoir plus !","#### Ce qu'ils recherchent

Profondément engagé pour la diffusion des savoirs, DataScientest aide également les ingénieurs en recherche d’emploi à acquérir des compétences en data science, afin de relancer leur carrière, travaille pour l’inclusion des femmes dans le numérique et œuvre dans différents programmes d’égalité des chances.


Mais leurs ambitions ne s’arrêtent pas là !
Afin d’amorcer leurs projets et maintenir leur croissance, ils ont besoin de nouveaux renforts pour agrandir leur famille !","#### Salle de repos 🌟

Jeux de société, baby-foot, cuisine et canapés à l'étage de DataScientest__==__#### Cafétéria 🌟

Ouverte toute la journée avec plusieurs types de consommations__==__#### Espace Fitness 🌟

Accès à la salle de sport avec possibilité de réserver en ligne__==__#### Locaux idylliques 🌟

Accès à des espaces de co-working, et à un pub au 30ème étage de la tour, avec une vue sur tout paris__==__#### Accessibilité 🌟

A moins d'une minute à pieds de la station ""Esplanade de la Défense"" sur la ligne 1 du métro !__==__![](https://cdn-images.welcometothejungle.com/yH1mqxctKQk3aq73xGm9itwdSDOM68AMNMbO3VEudYU/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzc5MTAvMTY5NDQ0LzE0MDcxNzgwLTNkNDItNDFjZC1iMTUwLTliZjMzMTk5ZjAxYi5qcGc)Dans le cadre de ses perspectives d’évolution, et des mutations continues, DataScientest accompagne ses équipes dans le développement et l’adaptation de leurs compétences, à travers des formations en interne, des tutorats ou encore des séances de coaching !


Dans la continuité de cette démarche, DataScientest encourage également son personnel dans une dynamique de progression et de mobilité interne !


Les collaborateurs sont donc libres de postuler à chaque poste vacant ou d’évoluer en grade !",1712143311.4334755,78
WelcomeToJungle,Seyos,https://www.welcometothejungle.com/fr/companies/seyos,https://www.seyos.fr/,45,2014,,"Digital, IT / Digital, Recrutement",,70.0,30.0,30.0,-1.0,,"https://instagram.com/seyos_recrut, https://www.linkedin.com/company/seyos-recrutement-it, https://www.youtube.com/UCzPiTSkpBqKDq06NojZO2rA","#### Présentation

Seyos est un cabinet de recrutement spécialisé dans les métiers de l'IT et du digital. Avec un rayonnement au niveau national, Seyos cherche à créer des rencontres fructueuses entre les talents IT et les entreprises (éditeurs de logiciels, DSI d'entreprises, startups, acteurs E-commerce) qui recrutent. Seyos possède un double enjeu : l’épanouissement des candidats et la réussite des projets de recrutement des entreprises.


En 2024, Seyos c'est :


* 10 ans d'existence,
* 45 collaborateurs,
* Plus de 1 500 recrutements depuis notre création,
* Plus de 400 clients (Éditeurs de logiciel, Startups, e-commerçants, DSI,...),
* Une présence nationale.","#### Bon à savoir

Intégrer Seyos, c’est, entre autres : 


* Bénéficier d’un parcours d’intégration pendant les premiers mois de votre arrivée afin d’être formé(e) aux métiers de l’IT, au monde du recrutement et à nos outils,
* Travailler en équipe et participer à des projets annexes de la société,
* Profiter de perspectives d’évolution et d’un management collaboratif qui encourage la prise d'initiatives,
* Être accompagné(e) tout au long de sa carrière chez Seyos via des points hebdomadaires, trimestriels et annuels avec son manager, mais également via des formations.","#### Ce qu'ils recherchent

Seyos est en quête de ses futurs collaborateurs pour devenir un acteur national incontournable du recrutement IT.
Si vous aspirez à rejoindre une équipe experte, professionnelle et avant tout humaine, vous êtes au bon endroit !","#### Avantages 🌟

* Une rémunération attractive avec une part fixe et variable déplafonnée,
* Des perspectives d'évolution possibles,
* Des évènements internes réguliers,
* Choix du PC et du téléphone,
* Télétravail : 10 jours de TT / mois,
* Tickets Restaurant de 8€ pris en charge à 50%,
* RTT,
* Flexibilité des horaires.__==__![](https://cdn-images.welcometothejungle.com/tNq17Tmw0tjMyWCudrnsbLaeSU9CJND7hRo8AXNuTgQ/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzkzNjEvMTY4ODYyLzZiMjAwZmZlLWI5OTktNDc0Yi1iYmU0LWY4Nzg4YmJlNjNmOS5qcGc)Embauché en tant que Consultant en recrutement ou Business Developer, vous pouvez ensuite évoluer sur des fonctions managériales. À ce jour, nos managers sont principalement issus d’évolutions internes.


Concernant les missions annexes, libre à chacun de s’investir dans les projets qui l’intéressent ! Vous pourrez prendre part à des missions annexes : la formation des nouveaux collaborateurs, la participation à des évènements externes (salons, meetups, interventions écoles, etc.) et à l'évolution des process internes.__==__#### Formation

""DevOps, JavaScript, QA, Angular... ces mots ne font pas partie de votre vocabulaire ? Pas de panique ! Chez Seyos, nous avons mis en place un parcours d'intégration complet que tous les nouveaux collaborateurs suivent à leur arrivée au sein du cabinet ! Notre but ? Vous former de A à Z au métier de recruteur mais également au secteur de l'IT pour que vous soyez en confiance et autonome sur votre poste.


Notre parcours d'intégration est composé de 10 ateliers dispensés par les collaborateurs de Seyos, entre autres :


* Formation aux métiers de l'IT
* Formation à l'utilisation de LinkedIn
* Recruiter Formation aux outils du quotidien
* Formation à l'évaluation des candidats - Présentation de nos services, Etc.""


Nous mettons également en place des formations externes et des interventions d’experts, afin de mettre à jour nos connaissances sur l’écosystème numérique/IT et les métiers qui le composent.

![Formation](https://cdn-images.welcometothejungle.com/We3dKgqIbTo5u02H8_uLJLdi7ABUihCYeaL1zgsBRfE/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzg5NzUvMTY4ODYyLzUxN2ZiZWYyLTRhZjMtNGMxZC1hNzk3LWJhNjc5ZTU0MWY3Yy5qcGc)__==__![Recrutement](https://cdn-images.welcometothejungle.com/zHAXdX3Ax1ZefSVNBKQchB5DD0E8XNstmC6BsO1K-30/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzkwMTQvMTY4ODYyLzZkMzI0NThhLTJkYTEtNDEzMS05ZTAwLTQ3ZmJmMTYxYjJmZS5qcGc)#### Recrutement

1- Échange téléphonique - Service RH


2- RDV avec 2 managers


3- Échange avec 2 membres de l’équipe__==__![Rituels et évènements](https://cdn-images.welcometothejungle.com/P5jgPjl_e50LBmBpS8DCw_ajlyRpzsijqF0Qgfz5tI0/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzkyNzYvMTY4ODYyLzY0Zjc4MTZkLTU1ZTEtNDFiZS05OGRjLTdlYWE0NTJjMzY3Yy5qcGc)#### Rituels et évènements

Pour se retrouver et échanger, pour rire et se (re)découvrir, nous organisons un afterwork officiel et original tous les 3 mois et un team building 2 fois par an - des moments que l’on attend tous avec impatience.


Bienveillance rime aussi avec “bonne ambiance” ! Au-delà de ces événements, les collaborateurs sont particulièrement proactifs pour organiser des moments ensemble : sport (course à pied, foot, badminton, escalade), et afterwork!",1712143311.4334755,77
